ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energy_15min_pred_kWh
259,19,2025-07-28 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.23855266
250,19,2025-07-28 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.21542645
252,20,2025-07-28 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.2503661
254,20,2025-07-28 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.28249207
270,20,2025-07-28 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.34201384
281,21,2025-07-28 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.43300298
288,21,2025-07-28 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.48062834
293,22,2025-07-28 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.49478403
303,22,2025-07-28 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.53318506
309,23,2025-07-28 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.502537
309,23,2025-07-28 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.4978668
308,23,2025-07-28 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.49801376
304,24,2025-07-28 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.45152602
299,24,2025-07-28 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.4390616
295,23,2025-07-28 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.4705613
289,23,2025-07-28 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.46458924
283,23,2025-07-28 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.4689675
275,22,2025-07-28 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.44816798
265,22,2025-07-28 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.43811306
254,22,2025-07-28 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.42358807
243,22,2025-07-28 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.40654343
230,22,2025-07-28 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.38592628
215,22,2025-07-28 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.35921434
200,22,2025-07-28 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.3337369
184,22,2025-07-28 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.3073093
172,21,2025-07-28 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.2909846
164,21,2025-07-28 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.27133957
155,21,2025-07-28 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.25535652
144,20,2025-07-28 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.24195841
129,20,2025-07-28 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.22119665
112,20,2025-07-28 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.19299385
96,20,2025-07-28 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.15794405
80,20,2025-07-28 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.12136484
62,19,2025-07-28 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.081909664
45,19,2025-07-28 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.056905977
31,19,2025-07-28 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.03467732
20,19,2025-07-28 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.02497638
12,18,2025-07-28 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.025509395
6,18,2025-07-28 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.018584318
1,18,2025-07-28 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.015233271
