ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energy_15min_pred_kWh
259,19,2025-07-28 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.30813622
250,19,2025-07-28 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.30488402
252,20,2025-07-28 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.34942517
254,20,2025-07-28 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.37635496
270,20,2025-07-28 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.4143899
281,21,2025-07-28 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.4499385
288,21,2025-07-28 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.47156158
293,22,2025-07-28 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.47284392
303,22,2025-07-28 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.49967366
309,23,2025-07-28 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.50926405
309,23,2025-07-28 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.52626836
308,23,2025-07-28 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.5468541
304,24,2025-07-28 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.51671
299,24,2025-07-28 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.51252526
295,23,2025-07-28 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.55832106
289,23,2025-07-28 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.5459928
283,23,2025-07-28 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.5311883
275,22,2025-07-28 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.54593086
265,22,2025-07-28 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.51626533
254,22,2025-07-28 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.4808563
243,22,2025-07-28 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.442671
230,22,2025-07-28 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.3989372
215,22,2025-07-28 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.3513225
200,22,2025-07-28 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.3158332
184,22,2025-07-28 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.27977565
172,21,2025-07-28 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.26488513
164,21,2025-07-28 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.24579552
155,21,2025-07-28 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.22515556
144,20,2025-07-28 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.2073142
129,20,2025-07-28 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.18057153
112,20,2025-07-28 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.14564723
96,20,2025-07-28 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.11327823
80,20,2025-07-28 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.08603581
62,19,2025-07-28 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.043186266
45,19,2025-07-28 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.01871508
31,19,2025-07-28 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.0
20,19,2025-07-28 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.0
12,18,2025-07-28 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0
6,18,2025-07-28 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
1,18,2025-07-28 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
0,17,2025-07-28 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,17,2025-07-28 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,17,2025-07-28 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,17,2025-07-28 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,16,2025-07-28 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,16,2025-07-28 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,16,2025-07-28 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,16,2025-07-28 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,16,2025-07-28 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,15,2025-07-28 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,15,2025-07-28 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,15,2025-07-28 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,15,2025-07-28 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,15,2025-07-28 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,15,2025-07-28 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,15,2025-07-28 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,15,2025-07-28 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,15,2025-07-28 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,15,2025-07-28 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,15,2025-07-28 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,14,2025-07-29 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,14,2025-07-29 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,14,2025-07-29 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
