ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
34,26,2025-07-02 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.17622629
13,25,2025-07-02 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.12650718
1,24,2025-07-02 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.08942782
0,24,2025-07-02 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,24,2025-07-02 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,23,2025-07-02 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,23,2025-07-02 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,23,2025-07-02 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,23,2025-07-02 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,22,2025-07-02 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,22,2025-07-02 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,22,2025-07-02 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,22,2025-07-02 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,22,2025-07-02 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,21,2025-07-02 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,21,2025-07-02 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,21,2025-07-02 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,21,2025-07-02 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,21,2025-07-02 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,20,2025-07-02 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,20,2025-07-02 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,20,2025-07-03 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,20,2025-07-03 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,20,2025-07-03 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,20,2025-07-03 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,20,2025-07-03 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,19,2025-07-03 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,19,2025-07-03 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,19,2025-07-03 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,19,2025-07-03 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,19,2025-07-03 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,19,2025-07-03 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,19,2025-07-03 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
5,19,2025-07-03 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.044274718
23,19,2025-07-03 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.036465954
46,19,2025-07-03 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.03449332
74,19,2025-07-03 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.02664014
105,19,2025-07-03 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.030209586
138,19,2025-07-03 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.035925433
173,20,2025-07-03 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.026487773
210,21,2025-07-03 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.014352037
248,21,2025-07-03 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.023090942
286,22,2025-07-03 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.012422545
324,23,2025-07-03 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.012529267
363,23,2025-07-03 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.05608706
401,24,2025-07-03 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.13731207
438,25,2025-07-03 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.21637672
475,25,2025-07-03 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.27901638
511,26,2025-07-03 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.35558867
547,26,2025-07-03 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.41918615
581,27,2025-07-03 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.49444774
614,27,2025-07-03 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.56375116
645,28,2025-07-03 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.6504745
675,28,2025-07-03 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.7109333
703,28,2025-07-03 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.76936823
729,28,2025-07-03 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.83356416
753,29,2025-07-03 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.90360373
774,29,2025-07-03 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.9677192
792,29,2025-07-03 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,1.0273658
805,29,2025-07-03 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,1.0771092
815,29,2025-07-03 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,1.1217928
823,30,2025-07-03 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,1.1568394
829,30,2025-07-03 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,1.188755
833,30,2025-07-03 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,1.2208757
835,30,2025-07-03 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,1.2512498
833,30,2025-07-03 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,1.2663778
824,30,2025-07-03 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.2562386
805,30,2025-07-03 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.2210969
785,30,2025-07-03 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.1891629
762,30,2025-07-03 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,1.1496793
732,30,2025-07-03 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,1.0999079
696,30,2025-07-03 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,1.0466584
658,29,2025-07-03 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,1.0038818
620,29,2025-07-03 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.94397026
584,28,2025-07-03 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.90304893
551,28,2025-07-03 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.85448813
518,28,2025-07-03 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.7947199
484,28,2025-07-03 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.72995055
450,27,2025-07-03 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.67424005
418,26,2025-07-03 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.6186113
