ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
596,24,2025-07-24 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.8996505
518,24,2025-07-24 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.8562935
488,24,2025-07-24 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.8463461
486,25,2025-07-24 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.8449155
540,25,2025-07-24 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.9239085
575,25,2025-07-24 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.97902846
537,25,2025-07-24 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.91072816
534,25,2025-07-24 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.90544325
545,25,2025-07-24 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.9289515
556,25,2025-07-24 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.9495308
562,26,2025-07-24 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.9197049
560,26,2025-07-24 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.91071624
546,26,2025-07-24 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.8758718
524,26,2025-07-24 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.8324924
515,26,2025-07-24 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.8059822
497,25,2025-07-24 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.7692787
478,25,2025-07-24 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.7188786
464,25,2025-07-24 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.6724731
446,25,2025-07-24 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.6091168
427,25,2025-07-24 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.54070246
399,25,2025-07-24 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.46535507
364,25,2025-07-24 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.3840664
330,24,2025-07-24 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.2797353
296,24,2025-07-24 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.2108659
263,24,2025-07-24 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.17813185
232,24,2025-07-24 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.15492614
202,24,2025-07-24 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.13211587
