ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
0,17,2025-07-26 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,17,2025-07-26 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,17,2025-07-26 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,17,2025-07-26 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,16,2025-07-26 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
7,16,2025-07-26 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
22,17,2025-07-26 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
39,17,2025-07-26 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.00015266053
61,17,2025-07-26 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.018721355
86,17,2025-07-26 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.048566297
112,17,2025-07-26 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.08038913
139,18,2025-07-26 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.102948174
165,18,2025-07-26 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.13957815
187,18,2025-07-26 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.17183854
209,19,2025-07-26 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.12460877
229,19,2025-07-26 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.15003844
251,19,2025-07-26 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.17926142
273,20,2025-07-26 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.14538293
293,20,2025-07-26 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.18405291
313,20,2025-07-26 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.21761589
334,21,2025-07-26 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.20618844
357,21,2025-07-26 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.2438202
378,22,2025-07-26 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.25792867
399,22,2025-07-26 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.30203485
422,22,2025-07-26 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.35064232
450,23,2025-07-26 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.41355532
477,23,2025-07-26 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.48398972
503,23,2025-07-26 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.5500649
524,23,2025-07-26 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.61183333
538,24,2025-07-26 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.6819007
550,24,2025-07-26 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.7262816
560,24,2025-07-26 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.7637849
571,24,2025-07-26 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.8070974
582,24,2025-07-26 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.85213643
592,24,2025-07-26 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.8954561
599,24,2025-07-26 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.9311528
597,24,2025-07-26 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.95134455
584,25,2025-07-26 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.95943874
569,25,2025-07-26 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.9335255
552,25,2025-07-26 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.89695656
533,25,2025-07-26 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.85429454
512,25,2025-07-26 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.8061606
488,25,2025-07-26 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.7512837
464,25,2025-07-26 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.6971929
442,25,2025-07-26 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.65245485
423,25,2025-07-26 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.6128571
402,24,2025-07-26 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.5926668
381,24,2025-07-26 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.54251695
358,24,2025-07-26 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.48717737
332,24,2025-07-26 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.42735142
306,24,2025-07-26 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.35648435
279,24,2025-07-26 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.2955467
254,23,2025-07-26 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.24982008
233,23,2025-07-26 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.22368796
211,23,2025-07-26 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.19038495
189,23,2025-07-26 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.16576535
170,23,2025-07-26 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.14327414
154,22,2025-07-26 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.13230492
137,22,2025-07-26 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.114436485
119,22,2025-07-26 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.0958929
99,22,2025-07-26 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.07607418
78,21,2025-07-26 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.04832512
59,21,2025-07-26 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.020752138
42,21,2025-07-26 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.0029631648
27,20,2025-07-26 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0
14,20,2025-07-26 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
4,20,2025-07-26 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
0,20,2025-07-26 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,19,2025-07-26 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,19,2025-07-26 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,19,2025-07-26 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,19,2025-07-26 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,19,2025-07-26 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,19,2025-07-26 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,18,2025-07-26 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,18,2025-07-26 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,18,2025-07-26 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
