ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
665,24,2025-07-26 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.8549717
677,24,2025-07-26 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.9035165
594,24,2025-07-26 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.8662948
511,25,2025-07-26 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.83280724
515,25,2025-07-26 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.8574787
500,25,2025-07-26 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.8558242
500,25,2025-07-26 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.8637945
491,25,2025-07-26 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.853535
482,25,2025-07-26 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.8406175
476,25,2025-07-26 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.82240134
466,25,2025-07-26 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.79587406
476,25,2025-07-26 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.8066172
488,25,2025-07-26 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.8270095
491,25,2025-07-26 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.82948136
490,24,2025-07-26 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.8568416
473,24,2025-07-26 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.82069856
444,24,2025-07-26 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.7538491
415,24,2025-07-26 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.680232
385,25,2025-07-26 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.62119967
356,25,2025-07-26 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.55954975
328,25,2025-07-26 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.5023904
299,24,2025-07-26 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.4330268
270,24,2025-07-26 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.36409265
245,24,2025-07-26 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.31689155
224,24,2025-07-26 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.2785582
203,24,2025-07-26 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.2498149
182,24,2025-07-26 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.22454354
160,23,2025-07-26 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.20557375
138,23,2025-07-26 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.192361
118,22,2025-07-26 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.1707776
98,22,2025-07-26 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.138074
79,22,2025-07-26 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.1094422
62,21,2025-07-26 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.06506742
