ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
0,14,2025-07-08 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,14,2025-07-08 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,14,2025-07-08 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
1,13,2025-07-08 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
11,13,2025-07-08 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
24,14,2025-07-08 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
40,14,2025-07-08 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
60,14,2025-07-08 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
77,14,2025-07-08 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.0
87,14,2025-07-08 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.0011505764
97,15,2025-07-08 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.0106788855
103,15,2025-07-08 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.03148572
111,15,2025-07-08 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.05220364
123,15,2025-07-08 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.07573812
135,15,2025-07-08 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.10848013
145,15,2025-07-08 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.13733618
153,15,2025-07-08 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.16436048
162,15,2025-07-08 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.19014463
170,15,2025-07-08 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.21172288
175,15,2025-07-08 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.22700691
179,15,2025-07-08 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.23976915
182,15,2025-07-08 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.25093466
185,15,2025-07-08 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.26475865
186,14,2025-07-08 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.23911692
187,14,2025-07-08 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.2518738
188,14,2025-07-08 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.26297286
187,14,2025-07-08 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.27070493
186,14,2025-07-08 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.27083305
188,14,2025-07-08 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.27223763
193,14,2025-07-08 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.27324876
197,14,2025-07-08 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.27064285
200,14,2025-07-08 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.2674871
206,14,2025-07-08 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.27129713
215,14,2025-07-08 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.2887169
223,14,2025-07-08 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.29962018
230,15,2025-07-08 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.3397308
232,15,2025-07-08 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.34337938
229,16,2025-07-08 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.32122025
226,16,2025-07-08 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.31519946
221,17,2025-07-08 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.29798037
