ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
646,24,2025-07-25 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.9379738
556,24,2025-07-25 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.89168954
467,24,2025-07-25 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.82396764
450,25,2025-07-25 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.7919349
471,25,2025-07-25 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.8265082
511,25,2025-07-25 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.8799376
530,25,2025-07-25 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.8986831
519,25,2025-07-25 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.8774039
499,26,2025-07-25 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.81195456
488,26,2025-07-25 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.7925404
480,26,2025-07-25 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.7759742
478,26,2025-07-25 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.7717692
477,26,2025-07-25 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.76971966
474,26,2025-07-25 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.7643278
467,26,2025-07-25 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.74493426
455,26,2025-07-25 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.7124487
434,26,2025-07-25 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.66513306
403,26,2025-07-25 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.6022881
373,26,2025-07-25 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.5391012
342,26,2025-07-25 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.47630385
312,26,2025-07-25 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.41751862
