ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
0,17,2025-07-06 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,17,2025-07-06 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,17,2025-07-06 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
1,17,2025-07-06 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
4,17,2025-07-06 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
14,17,2025-07-06 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
25,17,2025-07-06 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.007873973
44,18,2025-07-06 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.03673286
72,18,2025-07-06 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.04778243
105,18,2025-07-06 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.056980237
148,18,2025-07-06 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.06411545
186,19,2025-07-06 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.05900918
219,19,2025-07-06 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.07198791
254,20,2025-07-06 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.056999646
290,20,2025-07-06 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.09466438
325,21,2025-07-06 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.10118075
359,21,2025-07-06 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.12384569
391,22,2025-07-06 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.15704437
422,22,2025-07-06 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.20432077
452,22,2025-07-06 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.2508922
482,22,2025-07-06 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.29909182
515,23,2025-07-06 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.3692152
546,23,2025-07-06 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.42284998
577,24,2025-07-06 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.5270833
607,24,2025-07-06 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.5953136
634,24,2025-07-06 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.66098094
660,25,2025-07-06 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.76538754
685,25,2025-07-06 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.82818854
706,26,2025-07-06 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.9198017
725,26,2025-07-06 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.97224194
740,26,2025-07-06 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,1.0203279
754,27,2025-07-06 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,1.0802007
768,27,2025-07-06 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,1.1255364
783,27,2025-07-06 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,1.1724272
796,28,2025-07-06 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,1.2142384
806,28,2025-07-06 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,1.2476051
811,28,2025-07-06 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.2745566
811,28,2025-07-06 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.2952808
808,29,2025-07-06 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.2718952
802,29,2025-07-06 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,1.2609973
789,29,2025-07-06 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,1.2350299
768,29,2025-07-06 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,1.1923404
745,30,2025-07-06 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,1.1199762
720,30,2025-07-06 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,1.0795969
690,30,2025-07-06 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,1.0230355
654,30,2025-07-06 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.9543757
618,30,2025-07-06 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.88894624
580,30,2025-07-06 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.8224487
546,30,2025-07-06 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.7605332
515,30,2025-07-06 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.6998605
482,30,2025-07-06 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.63513744
450,30,2025-07-06 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.57543474
418,30,2025-07-06 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.5181957
386,30,2025-07-06 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.4765577
353,30,2025-07-06 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.4495138
321,30,2025-07-06 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.426622
288,29,2025-07-06 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.37571442
253,29,2025-07-06 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.3549541
219,28,2025-07-06 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.29653347
186,28,2025-07-06 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.2858699
154,27,2025-07-06 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.23766367
122,26,2025-07-06 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.19184153
92,26,2025-07-06 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.1909399
65,25,2025-07-06 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.17903475
44,25,2025-07-06 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.16773094
29,24,2025-07-06 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.10453777
15,24,2025-07-06 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.092369795
5,24,2025-07-06 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.08920715
0,24,2025-07-06 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,24,2025-07-06 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,24,2025-07-06 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,24,2025-07-06 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,24,2025-07-06 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,23,2025-07-06 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,23,2025-07-06 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
