ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
0,16,2025-07-24 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,16,2025-07-24 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,16,2025-07-24 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,15,2025-07-24 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
1,15,2025-07-24 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
10,16,2025-07-24 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
28,16,2025-07-24 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
55,16,2025-07-24 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
72,16,2025-07-24 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.0003898125
100,16,2025-07-24 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.012275426
136,17,2025-07-24 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.05144628
181,17,2025-07-24 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.065076955
225,18,2025-07-24 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.097722255
262,18,2025-07-24 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.15277223
298,19,2025-07-24 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.11721204
335,19,2025-07-24 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.15139896
372,20,2025-07-24 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.15210065
407,20,2025-07-24 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.19141833
441,20,2025-07-24 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.2420562
474,21,2025-07-24 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.2747838
506,21,2025-07-24 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.32136023
538,21,2025-07-24 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.3734942
568,22,2025-07-24 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.43092245
596,22,2025-07-24 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.49331033
612,22,2025-07-24 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.5529694
615,23,2025-07-24 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.60853
614,23,2025-07-24 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.65313214
610,23,2025-07-24 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.69473946
609,24,2025-07-24 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.7709972
613,24,2025-07-24 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.8117055
614,24,2025-07-24 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.8479011
612,24,2025-07-24 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.88039786
614,24,2025-07-24 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.9119533
622,24,2025-07-24 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.9444841
627,25,2025-07-24 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,1.0055624
631,25,2025-07-24 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,1.0267802
633,25,2025-07-24 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.0502086
634,25,2025-07-24 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.069892
632,25,2025-07-24 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.0788727
629,25,2025-07-24 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,1.088546
623,25,2025-07-24 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,1.0859432
615,25,2025-07-24 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,1.0725254
604,25,2025-07-24 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,1.0491335
591,24,2025-07-24 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,1.0683784
576,24,2025-07-24 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,1.0290484
557,24,2025-07-24 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.9714499
536,24,2025-07-24 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.9044414
514,24,2025-07-24 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.8306443
491,24,2025-07-24 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.75114226
467,24,2025-07-24 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.673773
441,24,2025-07-24 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.59638685
414,25,2025-07-24 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.52785563
385,25,2025-07-24 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.4526425
356,25,2025-07-24 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.37680215
326,24,2025-07-24 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.2761803
296,24,2025-07-24 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.2108659
263,24,2025-07-24 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.17813185
229,24,2025-07-24 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.15585344
196,24,2025-07-24 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.1354661
165,24,2025-07-24 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.13537325
135,23,2025-07-24 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.12195884
107,23,2025-07-24 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.12192429
82,22,2025-07-24 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.07985231
59,22,2025-07-24 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.064286605
38,21,2025-07-24 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.014039224
20,21,2025-07-24 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.012738837
7,20,2025-07-24 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
0,20,2025-07-24 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,20,2025-07-24 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,20,2025-07-24 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,19,2025-07-24 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,19,2025-07-24 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,19,2025-07-24 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,19,2025-07-24 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,19,2025-07-24 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,19,2025-07-24 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,19,2025-07-24 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,19,2025-07-24 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,19,2025-07-24 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,18,2025-07-24 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,18,2025-07-24 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,18,2025-07-24 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,18,2025-07-24 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,18,2025-07-24 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,18,2025-07-24 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,18,2025-07-24 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,18,2025-07-24 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,18,2025-07-25 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,18,2025-07-25 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,18,2025-07-25 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,18,2025-07-25 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,18,2025-07-25 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
