ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
0,19,2025-07-03 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,19,2025-07-03 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,19,2025-07-03 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
4,19,2025-07-03 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.04457735
21,19,2025-07-03 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.03707122
42,19,2025-07-03 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.03564744
69,19,2025-07-03 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.028704053
99,19,2025-07-03 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.031060195
132,20,2025-07-03 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.025102472
167,20,2025-07-03 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.027044674
205,21,2025-07-03 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.013077034
244,21,2025-07-03 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.021911008
283,22,2025-07-03 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.010748832
321,23,2025-07-03 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.010320259
360,23,2025-07-03 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.052967608
398,24,2025-07-03 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.13404073
435,25,2025-07-03 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.21333931
471,25,2025-07-03 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.2753685
506,26,2025-07-03 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.35104677
540,26,2025-07-03 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.41282743
573,26,2025-07-03 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.4736892
608,26,2025-07-03 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.5401607
640,27,2025-07-03 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.6278636
672,27,2025-07-03 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.68755144
701,27,2025-07-03 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.7531413
727,28,2025-07-03 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.8314124
751,28,2025-07-03 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.90367776
773,28,2025-07-03 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.966282
793,28,2025-07-03 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,1.0251493
810,28,2025-07-03 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,1.0792682
825,29,2025-07-03 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,1.1329641
837,29,2025-07-03 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,1.1768395
842,29,2025-07-03 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,1.2139418
842,29,2025-07-03 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,1.2427974
838,29,2025-07-03 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,1.2607069
832,29,2025-07-03 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,1.27388
822,29,2025-07-03 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.2797648
809,30,2025-07-03 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.2286994
793,30,2025-07-03 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.2042875
775,30,2025-07-03 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,1.172861
753,30,2025-07-03 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,1.1316944
728,30,2025-07-03 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,1.0953884
701,30,2025-07-03 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,1.0539844
672,29,2025-07-03 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,1.0234348
641,29,2025-07-03 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.97069997
610,28,2025-07-03 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.92214143
577,27,2025-07-03 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.868694
543,26,2025-07-03 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.81179553
506,25,2025-07-03 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.7524964
467,24,2025-07-03 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.673773
428,23,2025-07-03 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.5736887
389,22,2025-07-03 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.47897506
352,21,2025-07-03 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.40025187
314,21,2025-07-03 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.3218648
278,21,2025-07-03 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.2692478
243,21,2025-07-03 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.22552572
212,21,2025-07-03 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.19334613
184,21,2025-07-03 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.173004
