ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
531,25,2025-07-26 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.8752387
471,24,2025-07-26 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.7792952
404,24,2025-07-26 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.650742
358,24,2025-07-26 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.5949089
341,24,2025-07-26 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.5699321
361,24,2025-07-26 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.58486456
370,24,2025-07-26 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.58577675
365,24,2025-07-26 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.55986005
331,24,2025-07-26 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.5024085
312,24,2025-07-26 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.4577434
284,24,2025-07-26 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.38818765
255,24,2025-07-26 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.3291137
229,24,2025-07-26 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.2904668
205,23,2025-07-26 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.27630162
184,23,2025-07-26 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.24680193
161,23,2025-07-26 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.19880271
139,22,2025-07-26 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.17295234
118,22,2025-07-26 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.13106005
98,22,2025-07-26 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.10293708
79,22,2025-07-26 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.0835445
61,21,2025-07-26 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.0694191
45,21,2025-07-26 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.039638765
32,21,2025-07-26 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.009573901
20,20,2025-07-26 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.02043734
10,20,2025-07-26 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.012360131
3,20,2025-07-26 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.002674384
0,20,2025-07-26 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,20,2025-07-26 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,20,2025-07-26 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,19,2025-07-26 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,19,2025-07-26 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,19,2025-07-26 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,19,2025-07-26 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,19,2025-07-26 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,19,2025-07-26 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,19,2025-07-26 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,18,2025-07-26 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,18,2025-07-26 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,18,2025-07-26 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,18,2025-07-26 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,18,2025-07-26 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,18,2025-07-26 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,18,2025-07-26 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,18,2025-07-26 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,18,2025-07-26 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,18,2025-07-26 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,18,2025-07-27 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,18,2025-07-27 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,18,2025-07-27 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,18,2025-07-27 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,17,2025-07-27 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,17,2025-07-27 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,17,2025-07-27 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,17,2025-07-27 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,17,2025-07-27 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,17,2025-07-27 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,17,2025-07-27 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,17,2025-07-27 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,17,2025-07-27 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,17,2025-07-27 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
3,17,2025-07-27 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.00792752
9,17,2025-07-27 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.026274031
16,17,2025-07-27 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.046072297
24,17,2025-07-27 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.058758363
35,17,2025-07-27 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.06274838
48,17,2025-07-27 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.078322455
63,16,2025-07-27 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.09314582
79,16,2025-07-27 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.11158128
95,16,2025-07-27 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.14446549
112,16,2025-07-27 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.17935446
130,16,2025-07-27 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.21328163
147,16,2025-07-27 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.24162962
161,16,2025-07-27 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.2666526
174,16,2025-07-27 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.28485116
187,16,2025-07-27 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.3095077
198,16,2025-07-27 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.3289089
207,16,2025-07-27 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.34269863
213,16,2025-07-27 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.35502845
218,17,2025-07-27 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.3594768
225,17,2025-07-27 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.3630723
