ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
672,17,2025-07-07 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.87610346
428,17,2025-07-07 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.49212706
392,17,2025-07-07 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.45650563
398,17,2025-07-07 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.46853548
372,17,2025-07-07 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.43856192
335,17,2025-07-07 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.40062222
288,17,2025-07-07 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.36262396
249,17,2025-07-07 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.32596982
237,17,2025-07-07 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.31642985
241,18,2025-07-07 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.3194024
245,18,2025-07-07 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.33052352
243,19,2025-07-07 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.343978
247,19,2025-07-07 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.3644718
266,20,2025-07-07 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.4323203
283,20,2025-07-07 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.46924865
296,21,2025-07-07 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.47614488
303,21,2025-07-07 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.46963578
304,21,2025-07-07 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.4476968
302,21,2025-07-07 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.41672844
298,21,2025-07-07 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.3855073
286,21,2025-07-07 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.33678737
265,21,2025-07-07 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.29361793
244,21,2025-07-07 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.25622687
