ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
404,24,2025-07-26 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.64587307
383,24,2025-07-26 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.5972963
361,24,2025-07-26 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.54025775
325,24,2025-07-26 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.45935518
294,24,2025-07-26 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.38701937
270,24,2025-07-26 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.34135365
275,24,2025-07-26 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.32685226
262,24,2025-07-26 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.2935094
232,24,2025-07-26 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.24675252
215,23,2025-07-26 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.22877644
197,23,2025-07-26 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.20960452
170,23,2025-07-26 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.18681876
143,22,2025-07-26 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.16653225
119,22,2025-07-26 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.13980798
98,22,2025-07-26 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.11160111
79,22,2025-07-26 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.087527476
61,21,2025-07-26 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.08093981
45,21,2025-07-26 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.058813512
32,21,2025-07-26 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.0378832
20,20,2025-07-26 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.013559861
10,20,2025-07-26 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
3,20,2025-07-26 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
0,20,2025-07-26 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,20,2025-07-26 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,20,2025-07-26 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,19,2025-07-26 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
