ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
248,24,2025-07-25 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.40816462
213,24,2025-07-25 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.33752382
293,25,2025-07-25 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.49490032
395,25,2025-07-25 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.66571987
455,25,2025-07-25 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.7625619
479,25,2025-07-25 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.7958493
478,25,2025-07-25 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.7836522
464,25,2025-07-25 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.7479689
443,25,2025-07-25 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.7041155
418,25,2025-07-25 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.64893234
387,24,2025-07-25 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.5763981
357,24,2025-07-25 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.5038739
332,24,2025-07-25 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.43641716
307,24,2025-07-25 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.36050284
281,24,2025-07-25 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.28919932
254,24,2025-07-25 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.24225146
227,24,2025-07-25 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.21591263
202,24,2025-07-25 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.19168253
179,24,2025-07-25 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.16951515
156,24,2025-07-25 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.16028844
134,24,2025-07-25 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.15795808
