ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
463,24,2025-07-23 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.77659595
469,24,2025-07-23 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.806274
423,24,2025-07-23 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.76247716
498,24,2025-07-23 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.8687449
602,24,2025-07-23 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.0020864
600,24,2025-07-23 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.0239356
551,23,2025-07-23 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.95483136
501,23,2025-07-23 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.8933649
499,23,2025-07-23 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.90560085
525,23,2025-07-23 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.96580523
538,24,2025-07-23 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.95838124
539,24,2025-07-23 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.95865035
528,24,2025-07-23 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.93042594
522,24,2025-07-23 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.90245163
506,23,2025-07-23 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.8816786
479,23,2025-07-23 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.7965166
454,23,2025-07-23 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.7126263
430,23,2025-07-23 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.62565863
404,23,2025-07-23 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.5480735
378,23,2025-07-23 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.47041148
352,23,2025-07-23 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.39443958
325,23,2025-07-23 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.3123614
299,23,2025-07-23 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.24284919
271,23,2025-07-23 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.20057212
244,23,2025-07-23 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.17493682
218,23,2025-07-23 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.15139064
192,23,2025-07-23 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.13751051
165,23,2025-07-23 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.12532502
140,22,2025-07-23 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.1021905
116,22,2025-07-23 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.08711664
92,22,2025-07-23 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.07899124
69,21,2025-07-23 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.032028005
47,21,2025-07-23 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.017162746
27,20,2025-07-23 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
10,20,2025-07-23 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
0,20,2025-07-23 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,19,2025-07-23 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,19,2025-07-23 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,19,2025-07-23 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,19,2025-07-23 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,18,2025-07-23 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,18,2025-07-23 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,18,2025-07-23 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,18,2025-07-23 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,18,2025-07-23 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,18,2025-07-23 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,18,2025-07-23 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,17,2025-07-23 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,17,2025-07-23 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,17,2025-07-23 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,17,2025-07-23 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,17,2025-07-23 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,17,2025-07-23 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,17,2025-07-23 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,17,2025-07-23 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,17,2025-07-24 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,17,2025-07-24 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,17,2025-07-24 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,17,2025-07-24 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,16,2025-07-24 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
