ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
892,31,2025-07-02 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.4348022
883,31,2025-07-02 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,1.4187478
870,31,2025-07-02 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,1.3916482
855,32,2025-07-02 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,1.3252946
837,32,2025-07-02 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,1.2817917
817,32,2025-07-02 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,1.2322012
794,32,2025-07-02 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,1.1747005
770,32,2025-07-02 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,1.1131006
743,32,2025-07-02 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,1.0425131
713,32,2025-07-02 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.9617943
682,32,2025-07-02 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.8769747
650,32,2025-07-02 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.7892072
615,32,2025-07-02 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.7187191
579,32,2025-07-02 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.649201
542,32,2025-07-02 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.582223
504,32,2025-07-02 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.5110722
466,32,2025-07-02 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.43952185
426,32,2025-07-02 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.36634403
387,32,2025-07-02 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.29054856
347,31,2025-07-02 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.23323332
